ts	g_seconds	g_nanoseconds	pt_days	pt_picos
7292-02-03T19:36:40-05:08	167949074680	0	1943855	2680000000000000
2246-07-05T16:18:30.184+10:04	8725731270	184000000	100992	22470184000000000
3486-05-26t17:45:13.453760293Z	47852963113	453760293	553853	63913453760293000
1697-08-09T03:42:42.02Z	-8595922638	20000000	-99490	13362020000000000
7520-10-05t18:58:30.682905806z	175165095510	682905806	2027373	68310682905806000
8393-10-20t01:21:35.2135+06:58	202715547815	213500000	2346244	66215213500000000
9603-08-27t15:54:44.24193-20:11	240894907544	241930000	2788135	43544241930000000
6532-06-28T00:56:51.8Z	143978259411	800000000	1666415	3411800000000000
1543-01-14t18:31:29.7-13:27	-13473619291	700000000	-155945	28709700000000000
5037-10-10t10:40:22.3003z	96809596822	300300000	1120481	38422300300000000
7056-12-04T05:49:08.1992676-07:01	160527876608	199267600	1857961	46208199267600000
3514-09-03t09:45:36.059942239+22:55	48745018236	59942239	564178	39036059942239000
9744-01-04T07:43:23.0396445134Z	245324015003	39644513	2839398	27803039644513400
2811-11-13T20:17:39.774216201-09:16	26566810419	774216201	307486	20019774216201000
7144-07-21t23:29:18.79Z	163293146958	790000000	1889966	84558790000000000
8509-10-08t05:38:14-08:07	206375175914	0	2388601	49514000000000000
9752-01-07t15:41:11.611Z	245576763671	611000000	2842323	56471611000000000
7894-09-10t23:09:39z	186965276979	0	2163949	83379000000000000
6104-11-17t01:46:31.46z	130484137591	460000000	1510233	6391460000000000
3028-09-29T19:45:58.759684Z	33410778358	759684000	386698	71158759684000000
7620-01-15T04:33:38.030-04:30	178298010218	30000000	2063634	32618030000000000
5879-01-25T19:12:55.1254Z	123358273975	125400000	1427757	69175125400000000
7641-10-29T12:05:60.756413+20:22	178985519040	756413000	2071591	56640756413000000
6932-07-09T20:05:35.1540Z	156602059535	154000000	1812523	72335154000000000
5041-12-03T18:20:08.3042z	96940520408	304200000	1121996	66008304200000000
0674-07-08T06:01:25.81464-14:55	-40881467015	814640000	-473166	75385814640000000
9136-07-15T21:24:06.0490604z	226154064246	49060400	2617523	77046049060400000
3356-02-23T15:08:58.28126318-18:28	43742626618	281263180	506280	34618281263180000
6336-01-08t14:18:42.582564295+03:21	137778231462	582564295	1594655	39462582564295000
9416-11-21t17:06:49.76796609315z	235001149609	767966093	2719920	61609767966093150
6372-02-01T01:25:57z	138916344357	0	1607828	5157000000000000
7616-10-13T23:17:19.87526558178z	178195331839	875265581	2062445	83839875265581780
3599-04-25T06:55:12Z	51416146512	0	595094	24912000000000000
5556-07-20t05:57:57.673762945Z	113180565477	673762945	1309960	21477673762945000
3693-12-04T21:21:07.21723366878-12:09	54401967007	217233668	629652	34207217233668780
1323-01-10T18:33:47.032638610+11:54	-20416555213	32638610	-236303	23987032638610000
0903-09-01T19:10:34.109630z	-33650225366	109630000	-389471	69034109630000000
3189-05-14T04:28:18.080Z	38479465698	80000000	445364	16098080000000000
3411-02-18t12:24:39.940z	45477721479	940000000	526362	44679940000000000
6278-04-20t10:32:24.7-04:47	135956848764	700000000	1573574	55164700000000000
2792-10-09t22:21:34.7167216+20:45	25964156194	716721600	300511	5794716721600000
2082-11-27t10:46:31.864928z	3563001991	864928000	41238	38791864928000000
3419-09-20T23:28:39.083896z	45748711719	83896000	529498	84519083896000000
3598-08-18t19:00:48.20718936z	51394590048	207189360	594844	68448207189360000
9076-10-10t08:45:53.65216538z	224268165953	652165380	2595696	31553652165380000
6570-07-18T22:00:28.20460270z	145179208828	204602700	1680314	79228204602700000
2617-06-13T14:33:04.43227+10:42	20431453864	432270000	236475	13864432270000000
7987-09-26T22:48:06z	189901406886	0	2197932	82086000000000000
3595-09-29T04:00:03-07:33	51303497583	0	593790	41583000000000000
8870-04-06T20:41:30.71660955878z	217751316090	716609558	2520269	74490716609558780
3623-01-08t07:53:25.1313306512z	52164287605	131330651	603753	28405131330651200
7626-12-19T08:55:24.0586+12:58	178516555044	58600000	2066163	71844058600000000
8370-01-16t09:29:19.5-23:40	201965908159	500000000	2337568	32959500000000000
1297-02-09t04:18:10.9+23:06	-21234422870	900000000	-245769	18730900000000000
8891-05-23T18:34:29.1z	218418057269	100000000	2527986	66869100000000000
4687-08-15t04:56:09.86417+05:58	85759772289	864170000	992589	82689864170000000
7520-08-19t07:15:56.15+22:16	175160912396	150000000	2027325	32396150000000000
6807-12-16t14:44:16.14877180+09:09	152671152916	148771800	1767027	20116148771800000
0573-08-02T19:53:33.13+16:03	-44066578167	130000000	-510030	13833130000000000
1942-10-08T13:38:22.881225Z	-859371698	881225000	-9947	49102881225000000
7429-04-28T10:54:50.24z	172279565690	240000000	1993976	39290240000000000
6591-03-27t01:14:44.04171878-17:29	145832121824	41718780	1687871	67424041718780000
1772-12-08T23:34:36.14382338Z	-6218641524	143823380	-71976	84876143823380000
0451-02-12t15:21:13.2115117947z	-47931295127	211511794	-554761	55273211511794700
2454-05-11T05:43:48+19:21	15284802168	0	176907	37368000000000000
5942-11-28t21:25:28.5Z	125372870728	500000000	1451074	77128500000000000
3482-05-30t04:51:17.7161Z	47727031877	716100000	552396	17477716100000000
9193-07-02T06:49:34.2964340980+16:48	227951589694	296434098	2638328	50494296434098000
3855-02-11T07:04:44z	59488412684	0	688523	25484000000000000
5351-01-23T17:29:57Z	106696027797	0	1234907	62997000000000000
6969-11-13t22:57:10.27619820+16:52	157780591510	276198200	1826164	21910276198200000
1285-10-20t22:03:01-12:15	-21591063719	0	-249897	37081000000000000
0851-09-19T18:12:33.72061083140Z	-35289582447	720610831	-408445	65553720610831400
8320-06-28t22:23:47.9381097z	200402115827	938109700	2319468	80627938109700000
6320-01-12t00:36:49.166706039-18:50	137273686009	166706039	1588815	70009166706039000
0592-05-22t12:03:20.430924Z	-43473153400	430924000	-503162	43400430924000000
7433-07-27T07:46:52.3698382Z	172413560812	369838200	1995527	28012369838200000
9652-09-29T10:14:50.14882+17:02	242443991570	148820000	2806064	61970148820000000
2465-08-25t23:34:59.247553118+16:28	15641190419	247553118	181032	25619247553118000
0962-10-09t04:31:02+16:44	-31785135178	0	-367884	42422000000000000
8168-10-09T01:14:03.64508571708Z	195614356443	645085717	2264055	4443645085717080
3918-08-01T02:50:02.108+06:41	61491211742	108000000	711703	72542108000000000
1365-08-11T01:06:48.3616z	-19072709592	361600000	-220749	4008361600000000
2925-01-28T01:07:08.37z	30139261628	370000000	348834	4028370000000000
3525-03-23t01:34:13.94515-03:58	49078071133	945150000	568033	19933945150000000
8442-04-07t04:47:17.978Z	204244951637	978000000	2363946	17237978000000000
9688-05-29T04:37:60.87828889+14:34	243569426640	878288890	2819090	50640878288890000
9668-04-30T23:21:52.119+23:36	242935803952	119000000	2811756	85552119000000000
7533-09-11t15:06:25-22:55	175573317685	0	2032098	50485000000000000
4559-07-15t17:48:12.281592094Z	81717875292	281592094	945808	64092281592094000
1231-07-25t14:46:38z	-23302804402	0	-269709	53198000000000000
4527-11-18t14:39:28-10:42	80718945688	0	934247	4888000000000000
1933-02-18t14:37:02.778733Z	-1163409778	778733000	-13466	52622778733000000
8041-06-16T17:12:43.2292Z	191596727563	229200000	2217554	61963229200000000
1405-05-09T12:48:17Z	-17818571503	0	-206234	46097000000000000
6443-05-20T13:42:00.929+11:52	141166288200	929000000	1633869	6600929000000000
6935-07-15t17:43:05.533554+08:43	156697146005	533554000	1813624	32405533554000000
1389-02-21T18:26:26z	-18330039214	0	-212154	66386000000000000
9697-06-06T03:59:26.79387954090z	243854164766	793879540	2822386	14366793879540900
6119-04-04t09:57:48.57+23:24	130937769228	570000000	1515483	38028570000000000
3944-01-07t15:25:49.9535465-10:37	62293975369	953546500	720995	7369953546500000
2997-01-17t23:29:22-00:14	32410539802	0	375121	85402000000000000
1041-01-02t16:34:51.44Z	-29316237909	440000000	-339309	59691440000000000
4306-06-05T13:52:00.3214694-20:56	73730515680	321469400	853362	38880321469400000
9648-09-02t10:07:55+08:52	242315457355	0	2804577	4555000000000000
2499-01-13t11:29:19.0937921-06:31	16694791219	93792100	193226	64819093792100000
3251-10-18T15:53:37.13581z	40449599617	135810000	468166	57217135810000000
5560-07-28t02:26:21-02:04	113307481821	0	1311429	16221000000000000
6455-03-29t23:22:38.8297547-06:50	141540588758	829754700	1638201	22358829754700000
1794-05-30T12:26:35.1640421+15:16	-5541101365	164042100	-64134	76235164042100000
1172-11-30T14:58:52.28862295034-00:06	-25153577708	288622950	-291130	54292288622950340
9460-07-07T18:47:59.576402+02:22	236377844759	576402000	2735854	59159576402000000
6054-12-15T18:38:48.18z	128908780728	180000000	1491999	67128180000000000
8277-07-30t01:11:24.2179708-05:06	199047910644	217970800	2303795	22644217970800000
4601-08-19t22:15:59.55291z	83046291359	552910000	961183	80159552910000000
1539-01-10T17:56:16.8+05:18	-13600264904	800000000	-157411	45496800000000000
5151-06-25T00:57:38z	100397753858	0	1162011	3458000000000000
4338-02-04T22:33:49.3324857948-09:27	74729894449	332485794	864929	28849332485794800
6031-07-06t20:54:17.04271663556Z	128168945657	42716635	1483436	75257042716635560
7964-03-11t00:35:27-05:55	189158394627	0	2189333	23427000000000000
4378-01-18t07:09:37z	75990640177	0	879521	25777000000000000
1799-03-24t01:40:55.20939-01:31	-5389102085	209390000	-62374	11515209390000000
3885-07-30T14:16:26.66405z	60449811386	664050000	699650	51386664050000000
6911-04-07t20:56:53z	155931253013	0	1804759	75413000000000000
7401-05-03T01:50:60.60-06:24	171396375300	600000000	1983754	29700600000000000
4229-08-09T06:31:43.3126z	71306202703	312600000	825303	23503312600000000
2457-02-10t10:25:50.058971999+11:56	15371764190	58971999	177913	80990058971999000
1973-12-17T11:29:07.0992337824+16:57	124914727	99233782	1445	66727099233782400
9692-09-19T22:38:57+17:17	243705475317	0	2820665	19317000000000000
3867-03-24t01:06:26.16797492-04:20	59870640386	167974920	692947	19586167974920000
0216-06-16t17:41:03.9131695-20:20	-55336384737	913169500	-640468	50463913169500000
5250-12-17t02:59:02.5985094825-20:27	103537178762	598509482	1198346	84362598509482500
6928-02-06t03:38:36.583781-17:30	156462527316	583781000	1810908	76116583781000000
5920-01-31T08:41:16.910-21:37	124652585896	910000000	1442738	22696910000000000
5781-03-31T23:54:58.145+09:29	120271357558	145000000	1392029	51958145000000000
3312-08-30T03:17:58z	42370312678	0	490397	11878000000000000
6821-04-07t04:47:52.174313640Z	153091140472	174313640	1771888	17272174313640000
5239-06-26t08:23:12.836391+06:13	103174913412	836391000	1194154	7812836391000000
9465-01-09T02:36:05.7z	236520095765	700000000	2737501	9365700000000000
6131-01-13T08:08:08Z	131309539688	0	1519786	29288000000000000
6839-05-03t01:14:14.3417-22:55	153661450154	341700000	1778489	554341700000000
9331-04-02T22:48:15.280015105Z	232298664495	280015105	2688641	82095280015105000
9157-08-19t21:00:53.709373+14:35	226819722353	709373000	2625228	23153709373000000
2470-12-17T11:52:38.4252-16:12	15808881878	425200000	182973	14678425200000000
7751-03-26t04:48:27.28611277345-04:16	182438039067	286112773	2111551	32667286112773450
0885-02-10T04:05:23-14:54	-34235672437	0	-396247	68363000000000000
3186-10-11T06:50:04.1064651896+03:11	38397728344	106465189	444418	13144106465189600
0584-11-10T12:19:46.898240z	-43710752414	898240000	-505912	44386898240000000
5949-02-07T22:29:53.6948938531Z	125568397793	694893853	1453337	80993694893853100
6012-12-20t03:10:20.60532577+15:51	127583723960	605325770	1476663	40760605325770000
0005-04-09T21:53:19.8392Z	-62000820401	839200000	-717603	78799839200000000
7152-10-07t09:07:40.3719298484z	163552295260	371929848	1892966	32860371929848400
6964-06-24T17:31:55.5Z	157610597515	500000000	1824196	63115500000000000
9190-04-12T17:47:19.2750+04:32	227849980519	275000000	2637152	47719275000000000
9620-04-15T18:41:43.21-17:31	241419874363	210000000	2794211	43963210000000000
5407-11-08T13:45:11.7+23:01	108488040251	700000000	1255648	53051700000000000
7295-08-28T04:18:59.7828596Z	168061493939	782859600	1945156	15539782859600000
3681-09-29t10:34:31.248918+09:23	54017457091	248918000	625202	4291248918000000
7590-05-11T21:05:20-00:15	177361392020	0	2052793	76820000000000000
0507-12-29T07:48:35.48147789-09:55	-46136499385	481477890	-533988	63815481477890000
5434-12-30t05:24:39z	109344662679	0	1265563	19479000000000000
2122-08-28t22:06:10.9609-14:12	4817449090	960900000	55757	44290960900000000
3888-03-16t06:24:20.9z	60532727060	900000000	700610	23060900000000000
2328-02-10T00:43:20.03608975Z	11300777000	36089750	130796	2600036089750000
8166-03-15T18:44:16.64066-02:21	195533298316	640660000	2263116	75916640660000000
2330-02-19t19:29:21.29770587z	11364780561	297705870	131536	70161297705870000
8333-04-15T02:48:43.2-03:31	200805891583	200000000	2324142	22783200000000000
9002-04-03t21:02:25.82312527-13:01	221916535405	823125270	2568478	36205823125270000
0096-09-22t02:14:18.74076+15:18	-59114840622	740760000	-684200	39378740760000000
5653-02-23T21:21:58.9172316874-16:53	116229046498	917231687	1345243	51298917231687400
4237-03-27t09:44:21.647178198+09:12	71546977941	647178198	828090	1941647178198000
3360-12-19T22:34:54.140-11:43	43894779474	140000000	508041	37074140000000000
3555-05-05t15:55:00.055754908z	50028508500	55754908	579033	57300055754908000
3009-05-15t06:54:44Z	32799279284	0	379621	24884000000000000
7593-07-19T06:28:30.78Z	177461994510	780000000	2053958	23310780000000000
5515-06-04t23:58:26.6817553994+05:17	111882710486	681755399	1294938	67286681755399400
0095-01-11T07:58:34.685-18:42	-59168265566	685000000	-684818	9634685000000000
0016-08-19t18:35:53.0581z	-61642272247	58100000	-713453	66953058100000000
4130-07-13t22:57:32.7767+00:15	68179790552	776700000	789117	81752776700000000
9897-03-21T15:29:37.297Z	250158900577	297000000	2895357	55777297000000000
8290-01-09T15:38:59.7894028756z	199440718739	789402875	2308341	56339789402875600
7676-08-26T06:40:35.0088612Z	180084580835	8861200	2084312	24035008861200000
2115-02-08t23:13:18.7351551725Z	4579110798	735155172	52998	83598735155172500
7510-08-18T12:06:29-10:44	174845343029	0	2023672	82229000000000000
2553-06-28T04:07:02.9706317Z	18413150822	970631700	213115	14822970631700000
0818-01-20t12:33:13.83258639299Z	-36351890807	832586392	-420740	45193832586392990
9280-09-18T16:00:37.80260870437Z	230703955237	802608704	2670184	57637802608704370
3292-08-22T14:22:48.92642573069Z	41738595768	926425730	483085	51768926425730690
6162-01-01T11:17:04.1796285Z	132286821424	179628500	1531097	40624179628500000
7710-08-18T07:46:01.4z	181156722361	400000000	2096721	27961400000000000
6584-01-11t10:00:29.80014063-06:55	145604710529	800140630	1685239	60929800140630000
2850-05-28T11:08:13.48340840-21:38	27782988373	483408400	321562	31573483408400000
3752-01-23t15:06:38.06192655150-12:54	56236478438	61926551	650885	14438061926551500
5965-12-30T02:03:48.83425-17:53	126101476608	834250000	1459507	71808834250000000
6115-12-29t15:10:60Z	130834883460	0	1514292	54660000000000000
0400-02-28T19:24:02.041403z	-49539357358	41403000	-573373	69842041403000000
0252-01-10T04:57:01.270026198+12:48	-54214127459	270026198	-627479	58141270026198000
4670-07-10t15:10:10.00770+22:43	85220180830	7700000	986344	59230007700000000
4754-04-25t15:49:40.29754543Z	87864450580	297545430	1016949	56980297545430000
3221-07-11T17:15:51.95Z	39494366151	950000000	457110	62151950000000000
4059-02-03t12:00:12.106Z	65925403212	106000000	763025	43212106000000000
9506-01-08T15:38:45.28z	237813809925	280000000	2752474	56325280000000000
4517-05-18T05:25:56.4596704z	80387443556	459670400	930410	19556459670400000
8608-09-23t17:35:06.8511862914z	209498031306	851186291	2424745	63306851186291400
7094-09-24t04:20:26.60214234260z	161720857226	602142342	1871769	15626602142342600
0355-09-19T12:29:36.296250856Z	-50941913424	296250856	-589606	44976296250856000
3606-07-16t07:46:51.2Z	51644159211	200000000	597733	28011200000000000
6510-12-19T09:25:35.35Z	143299013135	350000000	1658553	33935350000000000
8355-02-23t06:35:08.6z	201495710108	600000000	2332126	23708600000000000
5958-01-24t01:49:17.2971-15:18	125851165637	297100000	1456610	61637297100000000
1873-05-06t17:18:39.58373030-01:14	-3050112441	583730300	-35303	66759583730300000
6899-09-15t19:24:53.945590441Z	155566553093	945590441	1800538	69893945590441000
5169-02-01T12:02:53.92+00:52	100953429053	920000000	1168442	40253920000000000
7267-04-22T08:52:17.4280771-10:17	167166875357	428077100	1934801	68957428077100000
7200-03-07t12:01:14.4161Z	165048580874	416100000	1910284	43274416100000000
2947-12-07T06:11:01.61247+21:45	30860468761	612470000	357181	30361612470000000
7052-04-11t05:57:09.5-17:09	160381206369	500000000	1856263	83169500000000000
8063-06-28t12:27:46.872Z	192291971266	872000000	2225601	44866872000000000
4420-07-29t18:10:47.1005087175Z	77332731047	100508717	895054	65447100508717500
4816-08-18T15:29:03+01:20	89830994943	0	1039710	50943000000000000
1010-10-05T08:43:20.13-15:10	-30270672400	130000000	-350356	86000130000000000
2235-02-18t08:10:10.7+10:49	8366707270	700000000	96836	76870700000000000
0883-01-24t17:26:55.563132555z	-34300305185	563132555	-396995	62815563132555000
2537-11-08T09:01:15-17:35	17919801375	0	207405	9375000000000000
5466-04-19T00:38:44+13:54	110332406684	0	1276995	38684000000000000
3473-07-23t03:43:25-13:05	47447743705	0	549163	60505000000000000
2333-09-01t13:08:07.385538Z	11476213687	385538000	132826	47287385538000000
7479-08-18t05:46:29.6+10:53	173867021609	600000000	2012349	68009600000000000
4115-12-29T15:17:33.1752534-14:14	67721031093	175253400	783808	19893175253400000
7756-11-16T07:18:55.0816685137Z	182616189535	81668513	2113613	26335081668513700
4528-01-14t09:16:54.86178-01:04	80723816454	861780000	934303	37254861780000000
1003-03-10T08:32:60.6264Z	-30509710020	626400000	-353122	30780626400000000
2048-01-24t13:02:42.223388+07:38	2463456282	223388000	28512	19482223388000000
2595-09-25t21:17:14.47-07:56	19746306794	470000000	228545	18794470000000000
5880-05-10T19:25:05.0z	123398969105	0	1428228	69905000000000000
6551-09-29t19:50:22.6091168251z	144585892222	609116825	1673447	71422609116825100
9722-12-31t07:59:38.8931292334+23:31	244660897718	893129233	2831723	30518893129233400
6316-03-07T23:17:47z	137152221467	0	1587409	83867000000000000
5327-01-06T07:19:12.99927-12:08	105937183632	999270000	1226124	70032999270000000
0998-07-11t20:59:13Z	-30656718047	0	-354824	75553000000000000
8223-05-16t21:44:48.94953z	197337332688	949530000	2283996	78288949530000000
3290-12-13T16:37:04.074603z	41685208624	74603000	482467	59824074603000000
1630-11-07T03:40:53.8018086187-18:13	-10702461967	801808618	-123872	78833801808618700
5071-10-05T12:13:09Z	97882085589	0	1132894	43989000000000000
9905-03-30t14:08:07.6867z	250412047687	686700000	2898287	50887686700000000
2275-06-17t13:19:27Z	9639350367	0	111566	47967000000000000
9096-12-09T13:24:49+05:34	224904498649	0	2603061	28249000000000000
5845-10-14t16:22:21.3285591035Z	122307985341	328559103	1415601	58941328559103500
2863-04-17t05:13:09.5335316z	28189573989	533531600	326268	18789533531600000
0752-09-27T00:24:26.24z	-38413092934	240000000	-444596	1466240000000000
3583-01-03t18:27:33.5765-22:37	50901671073	576500000	589139	61473576500000000
1836-07-30t07:20:21.80576411Z	-4210418379	805764110	-48732	26421805764110000
3298-04-04T14:53:52.23448730Z	41915804032	234487300	485136	53632234487300000
5437-06-28T06:38:33.3-07:28	109423404393	300000000	1266474	50793300000000000
7702-05-07T23:37:27+19:19	180895349907	0	2093696	15507000000000000
6954-05-09T04:15:49.2-15:58	157291013629	200000000	1820497	72829200000000000
6611-03-17t00:08:16.48+11:24	146462215456	480000000	1695164	45856480000000000
7847-12-07t05:47:29.177z	185489588849	177000000	2146870	20849177000000000
0497-07-18T07:47:57.471-15:40	-46466094723	471000000	-537803	84477471000000000
8811-09-27T21:50:52.2092+17:45	215904369952	209200000	2498893	14752209200000000
1664-03-12t22:50:20.60094Z	-9650192980	600940000	-111693	82220600940000000
5011-06-14T04:45:06.7Z	95978839506	700000000	1110866	17106700000000000
4130-03-16t19:18:19.88370471844Z	68169496699	883704718	788998	69499883704718440
6576-01-20T00:53:20.73426Z	145352969600	734260000	1682326	3200734260000000
0259-01-22T03:22:17.62909Z	-53992125463	629090000	-624909	12137629090000000
5719-12-17T06:36:03.06229161242+08:26	118337235003	62291612	1369643	79803062291612420
1664-03-28T11:52:45-19:48	-9648778755	0	-111676	27645000000000000
0713-05-02T23:11:34Z	-39656566106	0	-458989	83494000000000000
0091-09-04t13:44:13.74151633+07:20	-59274178547	741516330	-686044	23053741516330000
